   512.500     50.000  5.50000       98.2301      -13.3278
   537.500     50.000  5.50000       98.1114      -11.1440
   562.500     50.000  5.50000       98.3228       -9.0633
   587.500     50.000  5.50000       89.9855       -6.5769
   612.500     50.000  5.50000       99.1560       -4.7593
   637.500     50.000  5.50000       98.7579        0.6840
   662.500     50.000  5.50000      110.5135       12.8124
   687.500     50.000  5.50000      124.8068       22.5684
   712.500     50.000  5.50000      127.3610       19.8638
   200.000     50.000  6.00000       90.7564       30.2470
   225.000     50.000  6.00000      100.0378       32.7730
   250.000     50.000  6.00000       94.5761       30.5264
   275.000     50.000  6.00000       94.9617       30.0541
   300.000     50.000  6.00000       93.6956       29.0440
   325.000     50.000  6.00000       93.4792       31.5614
   350.000     50.000  6.00000       89.8160       47.7662
   375.000     50.000  6.00000       72.2311       90.2615
   400.000     50.000  6.00000       55.8523      133.5407
   425.000     50.000  6.00000       64.2980       77.9266
   450.000     50.000  6.00000       98.2403       12.3896
   475.000     50.000  6.00000      108.2048      -18.5723
   500.000     50.000  6.00000      106.4221      -20.9475
   525.000     50.000  6.00000       98.1579      -15.9517
   550.000     50.000  6.00000       98.2631      -12.6185
   575.000     50.000  6.00000       98.3113      -10.1432
   600.000     50.000  6.00000       90.3649       -7.5465
   625.000     50.000  6.00000       98.6153       -5.9122
   650.000     50.000  6.00000       98.0751       -0.7700
   675.000     50.000  6.00000      109.2313       11.1164
   700.000     50.000  6.00000      123.6476       21.3928
   212.500     50.000  6.50000      100.4471       30.7499
   237.500     50.000  6.50000       94.2998       28.2805
   262.500     50.000  6.50000       94.8100       27.5737
   287.500     50.000  6.50000       93.9817       26.0883
   312.500     50.000  6.50000       96.2355       27.1732
   337.500     50.000  6.50000      102.5778       36.2204
   362.500     50.000  6.50000      103.2200       55.7862
   387.500     50.000  6.50000       77.5270       95.9008
   412.500     50.000  6.50000       48.4573      122.5060
   437.500     50.000  6.50000       59.9801       75.3120
   462.500     50.000  6.50000       86.6224        0.4551
   487.500     50.000  6.50000      106.1766      -23.9986
   512.500     50.000  6.50000      101.9285      -22.1238
   537.500     50.000  6.50000      101.4374      -17.5349
   562.500     50.000  6.50000      100.5846      -13.6560
   587.500     50.000  6.50000       90.9028       -9.9756
   612.500     50.000  6.50000       99.3143       -8.9933
   637.500     50.000  6.50000       95.9795       -6.6022
   662.500     50.000  6.50000       99.7711       -1.9585
   687.500     50.000  6.50000      107.9356        9.6858
   225.000     50.000  7.00000       99.3811       27.8010
   250.000     50.000  7.00000       92.9533       25.0145
   275.000     50.000  7.00000       93.0556       23.5883
   300.000     50.000  7.00000       94.7210       24.0969
   325.000     50.000  7.00000      106.2256       32.6546
   350.000     50.000  7.00000      117.4540       44.7408
   375.000     50.000  7.00000      110.3037       61.6022
   400.000     50.000  7.00000       73.8822       94.2752
   425.000     50.000  7.00000       42.2220      113.2233
   450.000     50.000  7.00000       54.0496       65.5450
   475.000     50.000  7.00000       84.0220       -3.5180
   500.000     50.000  7.00000      105.9188      -25.4454
   525.000     50.000  7.00000      102.4602      -22.8673
   550.000     50.000  7.00000      101.9473      -18.0847
   575.000     50.000  7.00000      100.9354      -14.1263
   600.000     50.000  7.00000       91.2093      -10.4041
   625.000     50.000  7.00000       99.3293       -9.4982
   650.000     50.000  7.00000       95.8565       -7.2450
   675.000     50.000  7.00000       99.3454       -2.9050
   237.500     50.000  7.50000       95.9381       23.9885
   262.500     50.000  7.50000       96.1135       22.4003
   287.500     50.000  7.50000       92.2667       21.5800
   312.500     50.000  7.50000      103.9110       29.7212
   337.500     50.000  7.50000      119.1547       40.7297
   362.500     50.000  7.50000      125.9486       51.1453
   387.500     50.000  7.50000      104.9635       59.9574
   412.500     50.000  7.50000       64.9597       82.0986
   437.500     50.000  7.50000       42.2384      113.3916
   462.500     50.000  7.50000       48.0872       57.7658
   487.500     50.000  7.50000       85.3371       -4.1501
   512.500     50.000  7.50000      105.2265      -25.4778
   537.500     50.000  7.50000      107.2548      -24.1172
   562.500     50.000  7.50000       99.1145      -17.8096
   587.500     50.000  7.50000       99.2070      -14.1525
   612.500     50.000  7.50000       98.9970      -11.5992
   637.500     50.000  7.50000       90.0494       -8.9570
   662.500     50.000  7.50000       98.4336       -7.9710
   250.000     50.000  8.00000       92.6698       19.9257
   275.000     50.000  8.00000       97.0342       21.0230
   300.000     50.000  8.00000      101.9905       27.6293
   325.000     50.000  8.00000      118.3477       38.3882
   350.000     50.000  8.00000      125.9922       46.5335
   375.000     50.000  8.00000      118.8870       49.2719
   400.000     50.000  8.00000       91.9503       47.3050
   425.000     50.000  8.00000       60.1764       70.3500
   450.000     50.000  8.00000       41.5183      109.9188
   475.000     50.000  8.00000       47.7007       58.0373
   500.000     50.000  8.00000       85.2267       -3.7271
   525.000     50.000  8.00000      105.5273      -25.3893
   550.000     50.000  8.00000      107.7265      -24.2443
   575.000     50.000  8.00000       99.4633      -18.0051
   600.000     50.000  8.00000       99.4975      -14.3859
   625.000     50.000  8.00000       99.2066      -11.8584
   650.000     50.000  8.00000       90.0621       -9.2321
   262.500     50.000  8.50000       96.7640       19.4835
   287.500     50.000  8.50000      101.8962       26.3107
   312.500     50.000  8.50000      117.9626       36.8020
   337.500     50.000  8.50000      125.4880       44.2861
   362.500     50.000  8.50000      120.3768       45.2879
   387.500     50.000  8.50000      102.7611       36.1747
   412.500     50.000  8.50000       84.8552       35.4844
   437.500     50.000  8.50000       59.5737       65.7277
   462.500     50.000  8.50000       38.2390      100.1404
   487.500     50.000  8.50000       51.9079       64.3407
   512.500     50.000  8.50000       83.3284       -3.0020
   537.500     50.000  8.50000      106.7839      -25.4350
   562.500     50.000  8.50000      103.9867      -23.3691
   587.500     50.000  8.50000      103.2190      -18.7750
   612.500     50.000  8.50000      101.8221      -14.8730
   637.500     50.000  8.50000       92.0035      -11.1717
   275.000     50.000  9.00000      107.7836       26.6133
   300.000     50.000  9.00000      115.4363       34.7826
   325.000     50.000  9.00000      123.8926       42.2269
   350.000     50.000  9.00000      117.7053       42.1685
   375.000     50.000  9.00000      105.3319       32.7459
   400.000     50.000  9.00000       95.2627       24.8753
   425.000     50.000  9.00000       84.2931       31.3588
   450.000     50.000  9.00000       60.3040       64.1253
   475.000     50.000  9.00000       38.0425       98.7820
   500.000     50.000  9.00000       51.8869       65.5503
   525.000     50.000  9.00000       83.0634       -2.3200
   550.000     50.000  9.00000      106.8951      -25.1894
   575.000     50.000  9.00000      103.6041      -23.2296
   600.000     50.000  9.00000      103.3534      -18.8632
   625.000     50.000  9.00000      102.2106      -15.0516
   287.500     50.000  9.50000      110.1573       32.1279
   312.500     50.000  9.50000      127.3289       42.0348
   337.500     50.000  9.50000      113.9665       39.2621
   362.500     50.000  9.50000      101.7543       29.5095
   387.500     50.000  9.50000       95.4519       21.1396
   412.500     50.000  9.50000       94.8851       21.1506
   437.500     50.000  9.50000       85.1531       29.9276
   462.500     50.000  9.50000       61.0597       63.0834
   487.500     50.000  9.50000       42.1766      108.7338
   512.500     50.000  9.50000       47.7468       61.4210
   537.500     50.000  9.50000       84.8343       -1.7040
   562.500     50.000  9.50000      106.1601      -24.7534
   587.500     50.000  9.50000      108.7182      -24.3116
   612.500     50.000  9.50000      100.7172      -18.4273
   300.000     50.000 10.00000      121.1083       38.7829
   325.000     50.000 10.00000      119.7443       39.7635
   350.000     50.000 10.00000       98.8911       27.0449
   375.000     50.000 10.00000       94.2533       18.9492
   400.000     50.000 10.00000       94.6637       17.6676
   425.000     50.000 10.00000       96.1891       20.0813
   450.000     50.000 10.00000       86.4404       29.2061
   475.000     50.000 10.00000       61.9357       62.3828
   500.000     50.000 10.00000       42.5022      108.8782
   525.000     50.000 10.00000       46.7363       61.1420
   550.000     50.000 10.00000       84.8362       -1.0725
   575.000     50.000 10.00000      105.8826      -24.4383
   600.000     50.000 10.00000      108.8261      -24.2663
    87.500     75.000  0.33333      158.4856       -1.3853
   112.500     75.000  0.33333      151.8617       -2.2145
   137.500     75.000  0.33333      153.1996       -1.6000
   162.500     75.000  0.33333      147.7937        2.7519
   187.500     75.000  0.33333      135.0056       13.9930
   212.500     75.000  0.33333      122.7718       20.3932
   237.500     75.000  0.33333      121.0721       18.7128
   262.500     75.000  0.33333      122.1753       20.2884
   287.500     75.000  0.33333      122.5296       12.6894
   312.500     75.000  0.33333      147.9265        2.7340
   337.500     75.000  0.33333      151.1139       -1.6175
   362.500     75.000  0.33333      153.4902       -2.3219
   387.500     75.000  0.33333      146.5526       -1.4629
   412.500     75.000  0.33333      150.0892       -1.1212
   437.500     75.000  0.33333      152.0986       -1.3534
   462.500     75.000  0.33333      141.0538       -1.5753
   487.500     75.000  0.33333      157.1433       -0.7983
   512.500     75.000  0.33333      161.7449        5.6384
   537.500     75.000  0.33333      182.9542       21.7745
   562.500     75.000  0.33333      192.8911       31.4380
   587.500     75.000  0.33333      178.4771       21.2722
   612.500     75.000  0.33333      150.2037        5.2970
   637.500     75.000  0.33333      146.5356       -0.6347
